file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/001949_003127.jpg,image,0,Real,0,Real,0.8434945344924927,0.8434945344924927,0.15650543570518494,True,,22.369623999111354
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001120_002834.jpg,image,1,Fake,1,Fake,0.9992029666900635,0.0007970211445353925,0.9992029666900635,True,,24.47580599982757
/content/drive/MyDrive/skripsi/dataset_video/real/004121_Real_004121.mp4,video,0,Real,0,Real,0.874060869216919,0.874060869216919,0.12593916058540344,True,,314.1669630022079
/content/drive/MyDrive/skripsi/dataset_video/real/004447_Real_004447.mp4,video,0,Real,0,Real,0.8385405540466309,0.8385405540466309,0.16145941615104675,True,,470.05528199952096
/content/drive/MyDrive/skripsi/dataset_video/real/003836_Real_003836.mp4,video,0,Real,0,Real,0.8294830322265625,0.8294830322265625,0.1705169528722763,True,,492.40425400057575
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003321_001482.jpg,image,1,Fake,1,Fake,0.9876530170440674,0.012346948496997356,0.9876530170440674,True,,29.31881399854319
/content/drive/MyDrive/skripsi/dataset_video/real/004401_Real_004401.mp4,video,0,Real,0,Real,0.939952552318573,0.939952552318573,0.060047462582588196,True,,271.8675180003629
/content/drive/MyDrive/skripsi/dataset_image/real/001136_002345.jpg,image,0,Real,0,Real,0.8535157442092896,0.8535157442092896,0.14648419618606567,True,,26.974673997756327
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000223_Inpainting_000223.mp4,video,1,Fake,0,Real,0.8750759959220886,0.8750759959220886,0.12492402642965317,True,,365.5946489998314
/content/drive/MyDrive/skripsi/dataset_image/real/002273_000362.jpg,image,0,Real,0,Real,0.7307154536247253,0.7307154536247253,0.26928457617759705,True,,27.46131000094465
/content/drive/MyDrive/skripsi/dataset_video/real/003547_Real_003547.mp4,video,0,Real,0,Real,0.9076205492019653,0.9076205492019653,0.09237945824861526,True,,409.0205819993571
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000169_T2V_000169.mp4,video,1,Fake,1,Fake,0.8020397424697876,0.19796021282672882,0.8020397424697876,True,,1413.5791410008096
/content/drive/MyDrive/skripsi/dataset_image/real/002928_001841.jpg,image,0,Real,0,Real,0.957049548625946,0.957049548625946,0.04295045882463455,True,,27.546863002498867
/content/drive/MyDrive/skripsi/dataset_image/real/000971_002868.jpg,image,0,Real,0,Real,0.9183337688446045,0.9183337688446045,0.0816662386059761,True,,20.880038999166572
/content/drive/MyDrive/skripsi/dataset_image/real/003201_003104.jpg,image,0,Real,0,Real,0.9820212125778198,0.9820212125778198,0.017978845164179802,True,,21.116805000929162
/content/drive/MyDrive/skripsi/dataset_video/real/004382_Real_004382.mp4,video,0,Real,0,Real,0.9356100559234619,0.9356100559234619,0.06438993662595749,True,,382.65381699966383
/content/drive/MyDrive/skripsi/dataset_image/real/002929_001890.jpg,image,0,Real,0,Real,0.767065167427063,0.767065167427063,0.2329348623752594,True,,25.495174999377923
/content/drive/MyDrive/skripsi/dataset_video/real/000948_Real_000948.mp4,video,0,Real,0,Real,0.5469235181808472,0.5469235181808472,0.45307648181915283,True,,483.1574680029007
/content/drive/MyDrive/skripsi/dataset_image/real/001840_002196.jpg,image,0,Real,0,Real,0.6517308950424194,0.6517308950424194,0.34826910495758057,True,,23.42529499946977
/content/drive/MyDrive/skripsi/dataset_image/real/000448_001910.jpg,image,0,Real,0,Real,0.7430903911590576,0.7430903911590576,0.2569095194339752,True,,40.25751399967703
/content/drive/MyDrive/skripsi/dataset_image/tampered/000678_000535.jpg,image,1,Fake,1,Fake,0.8981432914733887,0.10185662657022476,0.8981432914733887,True,,27.994963998935418
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001806_001808.jpg,image,1,Fake,1,Fake,0.9849462509155273,0.01505369134247303,0.9849462509155273,True,,25.007107000419637
/content/drive/MyDrive/skripsi/dataset_video/real/004615_Real_004615.mp4,video,0,Real,0,Real,0.8460425734519958,0.8460425734519958,0.15395744144916534,True,,524.214312001277
/content/drive/MyDrive/skripsi/dataset_video/real/004476_Real_004476.mp4,video,0,Real,0,Real,0.9166479110717773,0.9166479110717773,0.08335202932357788,True,,417.08458900029655
/content/drive/MyDrive/skripsi/dataset_video/real/001369_Real_001369.mp4,video,0,Real,0,Real,0.5779159069061279,0.5779159069061279,0.42208409309387207,True,,448.286625000037
/content/drive/MyDrive/skripsi/dataset_image/tampered/000078_003246.jpg,image,1,Fake,1,Fake,0.72732013463974,0.27267986536026,0.72732013463974,True,,26.886141000431962
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000033_Extrapolation_000033.mp4,video,1,Fake,0,Real,0.7623844146728516,0.7623844146728516,0.23761551082134247,True,,710.7468889989832
/content/drive/MyDrive/skripsi/dataset_image/real/001312_000360.jpg,image,0,Real,0,Real,0.9461721181869507,0.9461721181869507,0.05382788926362991,True,,23.266651001904393
/content/drive/MyDrive/skripsi/dataset_image/real/002377_001828.jpg,image,0,Real,0,Real,0.8020550012588501,0.8020550012588501,0.1979449987411499,True,,26.335544000176014
/content/drive/MyDrive/skripsi/dataset_video/real/000307_Real_000307.mp4,video,0,Real,0,Real,0.7497867941856384,0.7497867941856384,0.2502131760120392,True,,393.9714529988123
/content/drive/MyDrive/skripsi/dataset_video/real/000841_Real_000841.mp4,video,0,Real,1,Fake,0.700222909450531,0.29977715015411377,0.700222909450531,True,,470.7002100003592
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000028_T2V_000028.mp4,video,1,Fake,1,Fake,0.8665646314620972,0.13343535363674164,0.8665646314620972,True,,1682.2503130024415
/content/drive/MyDrive/skripsi/dataset_image/real/002158_003068.jpg,image,0,Real,0,Real,0.7706154584884644,0.7706154584884644,0.2293846160173416,True,,27.269928003079258
/content/drive/MyDrive/skripsi/dataset_image/tampered/003331_000860.jpg,image,1,Fake,0,Real,0.6639382243156433,0.6639382243156433,0.3360618054866791,True,,26.007642001786735
/content/drive/MyDrive/skripsi/dataset_image/real/000552_000288.jpg,image,0,Real,1,Fake,0.936428427696228,0.06357166916131973,0.936428427696228,True,,22.63656099967193
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000110_Extrapolation_000110.mp4,video,1,Fake,0,Real,0.8062024116516113,0.8062024116516113,0.19379760324954987,True,,870.9802619996481
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002545_001358.jpg,image,1,Fake,1,Fake,0.9877346158027649,0.012265396304428577,0.9877346158027649,True,,26.979166999808513
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000275_Change_of_style_000275.mp4,video,1,Fake,0,Real,0.9127854704856873,0.9127854704856873,0.08721454441547394,True,,802.7175169991096
/content/drive/MyDrive/skripsi/dataset_image/tampered/001936_000925.jpg,image,1,Fake,1,Fake,0.846323549747467,0.15367646515369415,0.846323549747467,True,,28.15196400115383
/content/drive/MyDrive/skripsi/dataset_image/tampered/000714_003022.jpg,image,1,Fake,1,Fake,0.8784635663032532,0.12153646349906921,0.8784635663032532,True,,25.58278000287828
/content/drive/MyDrive/skripsi/dataset_video/real/002564_Real_002564.mp4,video,0,Real,0,Real,0.7485072612762451,0.7485072612762451,0.2514926791191101,True,,400.6800850002037
/content/drive/MyDrive/skripsi/dataset_image/real/001879_002247.jpg,image,0,Real,0,Real,0.9612188935279846,0.9612188935279846,0.03878113627433777,True,,24.681713999598287
/content/drive/MyDrive/skripsi/dataset_video/real/003057_Real_003057.mp4,video,0,Real,0,Real,0.981463611125946,0.981463611125946,0.018536383286118507,True,,355.7807060024061
/content/drive/MyDrive/skripsi/dataset_video/real/003735_Real_003735.mp4,video,0,Real,0,Real,0.915576696395874,0.915576696395874,0.08442332595586777,True,,520.4754540027352
/content/drive/MyDrive/skripsi/dataset_video/real/000737_Real_000737.mp4,video,0,Real,0,Real,0.928896427154541,0.928896427154541,0.07110355794429779,True,,343.075251999835
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002380_002137.jpg,image,1,Fake,1,Fake,0.9957751631736755,0.004224887117743492,0.9957751631736755,True,,26.76589900147519
/content/drive/MyDrive/skripsi/dataset_image/tampered/002788_000753.jpg,image,1,Fake,1,Fake,0.9909808039665222,0.009019169956445694,0.9909808039665222,True,,27.405303000705317
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002945_003256.jpg,image,1,Fake,1,Fake,0.9499698877334595,0.05003010481595993,0.9499698877334595,True,,27.79946999726235
/content/drive/MyDrive/skripsi/dataset_video/real/000652_Real_000652.mp4,video,0,Real,0,Real,0.737519383430481,0.737519383430481,0.26248061656951904,True,,523.3425439982966
/content/drive/MyDrive/skripsi/dataset_image/real/001226_001546.jpg,image,0,Real,1,Fake,0.8035340905189514,0.19646590948104858,0.8035340905189514,True,,24.30674399874988
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001211_001480.jpg,image,1,Fake,1,Fake,0.993505597114563,0.006494407542049885,0.993505597114563,True,,28.502061002654955
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000233_Extrapolation_000233.mp4,video,1,Fake,0,Real,0.8038107752799988,0.8038107752799988,0.19618923962116241,True,,863.7626220006496
/content/drive/MyDrive/skripsi/dataset_image/tampered/001810_001339.jpg,image,1,Fake,1,Fake,0.9692974090576172,0.03070257604122162,0.9692974090576172,True,,31.652737001422793
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000516_Change_of_style_000516.mp4,video,1,Fake,0,Real,0.8918123245239258,0.8918123245239258,0.10818763077259064,True,,822.2791019979923
/content/drive/MyDrive/skripsi/dataset_video/real/000146_Real_000146.mp4,video,0,Real,0,Real,0.8500126600265503,0.8500126600265503,0.1499873697757721,True,,448.3592120013782
/content/drive/MyDrive/skripsi/dataset_image/tampered/001038_001992.jpg,image,1,Fake,1,Fake,0.9906783699989319,0.009321608580648899,0.9906783699989319,True,,27.065536996815354
/content/drive/MyDrive/skripsi/dataset_video/real/002851_Real_002851.mp4,video,0,Real,0,Real,0.7369714975357056,0.7369714975357056,0.26302841305732727,True,,323.3117339987075
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000118_Inpainting_000118.mp4,video,1,Fake,0,Real,0.8092091083526611,0.8092091083526611,0.1907908320426941,True,,298.2823870006541
/content/drive/MyDrive/skripsi/dataset_image/real/002641_000967.jpg,image,0,Real,0,Real,0.844415545463562,0.844415545463562,0.1555844247341156,True,,25.516677000268828
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002006_000371.jpg,image,1,Fake,1,Fake,0.9794830679893494,0.0205168928951025,0.9794830679893494,True,,27.919000000110827
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000365_T2V_000365.mp4,video,1,Fake,0,Real,0.9763644933700562,0.9763644933700562,0.023635510355234146,True,,2220.0009129992395
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002243_002782.jpg,image,1,Fake,1,Fake,0.996638834476471,0.0033611683174967766,0.996638834476471,True,,27.635632999590598
/content/drive/MyDrive/skripsi/dataset_image/real/000911_001713.jpg,image,0,Real,1,Fake,0.8198161125183105,0.18018396198749542,0.8198161125183105,True,,24.374754997552373
/content/drive/MyDrive/skripsi/dataset_image/real/000815_000651.jpg,image,0,Real,0,Real,0.7035056948661804,0.7035056948661804,0.29649433493614197,True,,24.97723600026802
/content/drive/MyDrive/skripsi/dataset_image/real/002213_001086.jpg,image,0,Real,0,Real,0.9360357522964478,0.9360357522964478,0.06396421045064926,True,,28.226673002791358
/content/drive/MyDrive/skripsi/dataset_image/real/003143_001529.jpg,image,0,Real,0,Real,0.8199392557144165,0.8199392557144165,0.18006080389022827,True,,24.60441500079469
/content/drive/MyDrive/skripsi/dataset_image/real/000191_000240.jpg,image,0,Real,0,Real,0.530903697013855,0.530903697013855,0.46909627318382263,True,,22.51297200200497
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000603_Faceswap_000603.mp4,video,1,Fake,0,Real,0.9700032472610474,0.9700032472610474,0.029996763914823532,True,,855.3954729977704
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000106_TI2V_000106.mp4,video,1,Fake,1,Fake,0.8938735723495483,0.10612649470567703,0.8938735723495483,True,,3625.431100001151
/content/drive/MyDrive/skripsi/dataset_video/real/001901_Real_001901.mp4,video,0,Real,0,Real,0.9111589789390564,0.9111589789390564,0.08884095400571823,True,,389.9726430026931
/content/drive/MyDrive/skripsi/dataset_video/real/002296_Real_002296.mp4,video,0,Real,0,Real,0.6595233678817749,0.6595233678817749,0.3404766023159027,True,,429.04158900273615
/content/drive/MyDrive/skripsi/dataset_image/real/001869_002216.jpg,image,0,Real,0,Real,0.8760166168212891,0.8760166168212891,0.12398338317871094,True,,26.230676001432585
/content/drive/MyDrive/skripsi/dataset_image/tampered/001950_000813.jpg,image,1,Fake,1,Fake,0.8905755877494812,0.10942446440458298,0.8905755877494812,True,,25.63750099943718
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002546_002145.jpg,image,1,Fake,1,Fake,0.9967799782752991,0.003220038255676627,0.9967799782752991,True,,25.087506001000293
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000449_002333.jpg,image,1,Fake,1,Fake,0.9990755319595337,0.0009244456305168569,0.9990755319595337,True,,26.20799100259319
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000675_000468.jpg,image,1,Fake,1,Fake,0.9916894435882568,0.008310526609420776,0.9916894435882568,True,,26.520008002989925
/content/drive/MyDrive/skripsi/dataset_video/real/000327_Real_000327.mp4,video,0,Real,0,Real,0.7774237394332886,0.7774237394332886,0.2225763350725174,True,,526.1048819993448
/content/drive/MyDrive/skripsi/dataset_video/real/003527_Real_003527.mp4,video,0,Real,0,Real,0.939952552318573,0.939952552318573,0.060047462582588196,True,,251.83943600131897
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000482_Faceswap_000482.mp4,video,1,Fake,0,Real,0.9487130641937256,0.9487130641937256,0.05128692090511322,True,,895.4391430015676
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002476_000302.jpg,image,1,Fake,1,Fake,0.997585117816925,0.0024148786906152964,0.997585117816925,True,,27.397732003009878
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000422_Extrapolation_000422.mp4,video,1,Fake,0,Real,0.839657187461853,0.839657187461853,0.16034288704395294,True,,852.4815810014843
/content/drive/MyDrive/skripsi/dataset_image/tampered/003258_003073.jpg,image,1,Fake,0,Real,0.8257356286048889,0.8257356286048889,0.1742643415927887,True,,28.03356000003987
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000025_Faceswap_000025.mp4,video,1,Fake,0,Real,0.9841012358665466,0.9841012358665466,0.015898719429969788,True,,1144.5940990015515
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002387_000723.jpg,image,1,Fake,1,Fake,0.9938634037971497,0.0061366744339466095,0.9938634037971497,True,,30.612257000029786
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000503_Interpolation_000503.mp4,video,1,Fake,0,Real,0.9242287278175354,0.9242287278175354,0.07577130943536758,True,,428.04225100189797
/content/drive/MyDrive/skripsi/dataset_image/real/002566_000437.jpg,image,0,Real,0,Real,0.9690335988998413,0.9690335988998413,0.030966369435191154,True,,28.85210900058155
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000324_Extrapolation_000324.mp4,video,1,Fake,0,Real,0.6480244994163513,0.6480244994163513,0.35197553038597107,True,,1061.0762079995766
/content/drive/MyDrive/skripsi/dataset_image/real/001434_002351.jpg,image,0,Real,0,Real,0.9740280508995056,0.9740280508995056,0.02597196027636528,True,,23.604460999195
/content/drive/MyDrive/skripsi/dataset_image/real/000183_001232.jpg,image,0,Real,0,Real,0.9639989733695984,0.9639989733695984,0.03600107878446579,True,,25.430295998376096
/content/drive/MyDrive/skripsi/dataset_image/real/001962_002416.jpg,image,0,Real,0,Real,0.8500857353210449,0.8500857353210449,0.14991427958011627,True,,23.239941998326685
/content/drive/MyDrive/skripsi/dataset_image/tampered/001141_001444.jpg,image,1,Fake,1,Fake,0.9289647340774536,0.07103534042835236,0.9289647340774536,True,,40.471385000273585
/content/drive/MyDrive/skripsi/dataset_image/real/000684_002431.jpg,image,0,Real,0,Real,0.9356533885002136,0.9356533885002136,0.06434653699398041,True,,25.23338200262515
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000092_Interpolation_000092.mp4,video,1,Fake,0,Real,0.8941794633865356,0.8941794633865356,0.10582052171230316,True,,431.07902400151943
/content/drive/MyDrive/skripsi/dataset_image/real/000121_000080.jpg,image,0,Real,0,Real,0.972392201423645,0.972392201423645,0.027607740834355354,True,,28.232076998392586
/content/drive/MyDrive/skripsi/dataset_video/real/001371_Real_001371.mp4,video,0,Real,0,Real,0.9776613116264343,0.9776613116264343,0.022338779643177986,True,,499.52219600163517
/content/drive/MyDrive/skripsi/dataset_video/real/002067_Real_002067.mp4,video,0,Real,0,Real,0.8322932720184326,0.8322932720184326,0.16770674288272858,True,,366.8093960004626
/content/drive/MyDrive/skripsi/dataset_image/tampered/002543_000446.jpg,image,1,Fake,1,Fake,0.9983854293823242,0.0016145958798006177,0.9983854293823242,True,,27.034047998313326
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001534_000222.jpg,image,1,Fake,1,Fake,0.998897910118103,0.001102164387702942,0.998897910118103,True,,26.57322799859685
/content/drive/MyDrive/skripsi/dataset_image/real/002005_001466.jpg,image,0,Real,0,Real,0.9394872188568115,0.9394872188568115,0.06051277369260788,True,,23.15253399865469
