video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000396_Outpainting_000396.mp4,1,Fake,1,Fake,0.7071459293365479,0.29285410046577454,0.7071459293365479,761.0059329999785
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000615_Interpolation_000615.mp4,1,Fake,0,Real,0.9087125062942505,0.9087125062942505,0.0912875309586525,1628.670827998576
/content/drive/MyDrive/skripsi/dataset_video/real/003925_Real_003925.mp4,0,Real,1,Fake,0.7947438359260559,0.2052561640739441,0.7947438359260559,860.7857569986663
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000490_Extrapolation_000490.mp4,1,Fake,0,Real,0.8199894428253174,0.8199894428253174,0.18001051247119904,2402.566617998673
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000239_Extrapolation_000239.mp4,1,Fake,0,Real,0.8927470445632935,0.8927470445632935,0.10725300759077072,1962.6911220002512
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000500_Faceswap_000500.mp4,1,Fake,0,Real,0.9593855738639832,0.9593855738639832,0.04061446338891983,1544.990055001108
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000095_Interpolation_000095.mp4,1,Fake,0,Real,0.9242756366729736,0.9242756366729736,0.0757242888212204,1042.162981000729
/content/drive/MyDrive/skripsi/dataset_video/real/002466_Real_002466.mp4,0,Real,0,Real,0.9585691690444946,0.9585691690444946,0.041430890560150146,911.3633560009475
/content/drive/MyDrive/skripsi/dataset_video/real/000044_Real_000044.mp4,0,Real,1,Fake,0.5980743765830994,0.401925653219223,0.5980743765830994,1007.1460219987785
/content/drive/MyDrive/skripsi/dataset_video/real/000456_Real_000456.mp4,0,Real,0,Real,0.9449299573898315,0.9449299573898315,0.05507003143429756,1873.0403929985187
/content/drive/MyDrive/skripsi/dataset_video/real/002392_Real_002392.mp4,0,Real,0,Real,0.9758168458938599,0.9758168458938599,0.024183180183172226,983.0054779995407
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000309_Faceswap_000309.mp4,1,Fake,0,Real,0.9840606451034546,0.9840606451034546,0.015939313918352127,2512.311463997321
/content/drive/MyDrive/skripsi/dataset_video/real/001085_Real_001085.mp4,0,Real,1,Fake,0.6742767095565796,0.3257232904434204,0.6742767095565796,956.3507279999612
/content/drive/MyDrive/skripsi/dataset_video/real/003519_Real_003519.mp4,0,Real,0,Real,0.8037928342819214,0.8037928342819214,0.1962071657180786,1029.9552239994227
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000486_Extrapolation_000486.mp4,1,Fake,0,Real,0.9323989152908325,0.9323989152908325,0.0676010251045227,2018.2709820001037
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000248_Extrapolation_000248.mp4,1,Fake,0,Real,0.9518743753433228,0.9518743753433228,0.04812563210725784,2303.8121210011013
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000116_Change_of_style_000116.mp4,1,Fake,0,Real,0.9600123763084412,0.9600123763084412,0.03998766839504242,1849.071628999809
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000537_TI2V_000537.mp4,1,Fake,0,Real,0.9615116715431213,0.9615116715431213,0.03848828375339508,3806.6287610017753
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000436_Change_of_style_000436.mp4,1,Fake,1,Fake,0.9102510213851929,0.08974900841712952,0.9102510213851929,1782.9995800020697
/content/drive/MyDrive/skripsi/dataset_video/real/000986_Real_000986.mp4,0,Real,0,Real,0.8177492618560791,0.8177492618560791,0.1822507530450821,955.3833210011362
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000119_Inpainting_000119.mp4,1,Fake,1,Fake,0.6400389671325684,0.35996100306510925,0.6400389671325684,957.0657799995388
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000072_TI2V_000072.mp4,1,Fake,0,Real,0.9649993181228638,0.9649993181228638,0.03500071540474892,3749.7435930017673
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000510_Change_of_style_000510.mp4,1,Fake,1,Fake,0.9256566166877747,0.07434344291687012,0.9256566166877747,1835.047984000994
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000410_Inpainting_000410.mp4,1,Fake,0,Real,0.9656736850738525,0.9656736850738525,0.03432629629969597,1577.2121240006527
/content/drive/MyDrive/skripsi/dataset_video/real/000748_Real_000748.mp4,0,Real,0,Real,0.9548869132995605,0.9548869132995605,0.04511309787631035,1223.7834400002612
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000599_TI2V_000599.mp4,1,Fake,0,Real,0.6771537661552429,0.6771537661552429,0.32284626364707947,2872.6857229994494
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000211_Interpolation_000211.mp4,1,Fake,0,Real,0.8731300830841064,0.8731300830841064,0.12686994671821594,1124.9355510008172
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000156_Extrapolation_000156.mp4,1,Fake,0,Real,0.9216156601905823,0.9216156601905823,0.07838437706232071,2520.3873369973735
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000006_Faceswap_000006.mp4,1,Fake,0,Real,0.9776948690414429,0.9776948690414429,0.022305088117718697,1245.9821649972582
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000443_Faceswap_000443.mp4,1,Fake,0,Real,0.9815912842750549,0.9815912842750549,0.01840863563120365,1808.6704369998188
/content/drive/MyDrive/skripsi/dataset_video/real/001732_Real_001732.mp4,0,Real,0,Real,0.8843594193458557,0.8843594193458557,0.11564062535762787,1179.1014390000782
/content/drive/MyDrive/skripsi/dataset_video/real/004354_Real_004354.mp4,0,Real,0,Real,0.946121096611023,0.946121096611023,0.05387887731194496,964.2480439979408
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000005_TI2V_000005.mp4,1,Fake,0,Real,0.6892070770263672,0.6892070770263672,0.3107928931713104,3674.430871000368
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000508_Faceswap_000508.mp4,1,Fake,0,Real,0.9832288026809692,0.9832288026809692,0.01677127368748188,1415.166829003283
/content/drive/MyDrive/skripsi/dataset_video/real/001901_Real_001901.mp4,0,Real,0,Real,0.9111589789390564,0.9111589789390564,0.08884095400571823,1000.8621599990875
/content/drive/MyDrive/skripsi/dataset_video/real/001174_Real_001174.mp4,0,Real,0,Real,0.7806971073150635,0.7806971073150635,0.21930283308029175,943.8173070011544
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000327_Outpainting_000327.mp4,1,Fake,0,Real,0.9662362337112427,0.9662362337112427,0.03376375883817673,863.1232419975277
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000275_Change_of_style_000275.mp4,1,Fake,0,Real,0.9127854704856873,0.9127854704856873,0.08721454441547394,2005.7708450003702
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000198_Faceswap_000198.mp4,1,Fake,0,Real,0.9666674137115479,0.9666674137115479,0.033332593739032745,2130.8869780004898
/content/drive/MyDrive/skripsi/dataset_video/real/004290_Real_004290.mp4,0,Real,0,Real,0.7601690888404846,0.7601690888404846,0.23983091115951538,1046.4204060008342
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000434_Extrapolation_000434.mp4,1,Fake,0,Real,0.8008686900138855,0.8008686900138855,0.19913128018379211,1420.9147629990184
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000582_T2V_000582.mp4,1,Fake,0,Real,0.9243244528770447,0.9243244528770447,0.07567554712295532,2187.4893909989623
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000148_Faceswap_000148.mp4,1,Fake,0,Real,0.9095638394355774,0.9095638394355774,0.09043612331151962,2306.3035320010385
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000434_Interpolation_000434.mp4,1,Fake,0,Real,0.5742988586425781,0.5742988586425781,0.42570117115974426,1105.4409180032962
/content/drive/MyDrive/skripsi/dataset_video/real/001040_Real_001040.mp4,0,Real,0,Real,0.764098048210144,0.764098048210144,0.23590193688869476,909.8431689999416
/content/drive/MyDrive/skripsi/dataset_video/real/000608_Real_000608.mp4,0,Real,0,Real,0.9219843745231628,0.9219843745231628,0.07801559567451477,1011.9614969989925
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000604_Faceswap_000604.mp4,1,Fake,0,Real,0.9773358702659607,0.9773358702659607,0.022664079442620277,2016.5167340019252
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000366_T2V_000366.mp4,1,Fake,0,Real,0.5585012435913086,0.5585012435913086,0.4414988160133362,3771.507004999876
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000412_Faceswap_000412.mp4,1,Fake,0,Real,0.9747667908668518,0.9747667908668518,0.025233224034309387,1186.6866600030335
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000085_Interpolation_000085.mp4,1,Fake,0,Real,0.9028726816177368,0.9028726816177368,0.09712730348110199,1441.4536460026284
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000150_Faceswap_000150.mp4,1,Fake,0,Real,0.9000217914581299,0.9000217914581299,0.09997822344303131,2351.590655001928
/content/drive/MyDrive/skripsi/dataset_video/real/001155_Real_001155.mp4,0,Real,0,Real,0.7319747805595398,0.7319747805595398,0.2680252194404602,1053.7248440014082
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000042_T2V_000042.mp4,1,Fake,0,Real,0.7236837148666382,0.7236837148666382,0.276316374540329,2483.5440869974263
/content/drive/MyDrive/skripsi/dataset_video/real/001471_Real_001471.mp4,0,Real,0,Real,0.975646436214447,0.975646436214447,0.02435358799993992,1012.241186999745
/content/drive/MyDrive/skripsi/dataset_video/real/002216_Real_002216.mp4,0,Real,0,Real,0.8673437237739563,0.8673437237739563,0.1326562613248825,1165.6155879973085
/content/drive/MyDrive/skripsi/dataset_video/real/004398_Real_004398.mp4,0,Real,0,Real,0.5456869602203369,0.5456869602203369,0.4543130099773407,944.6829480002634
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000153_TI2V_000153.mp4,1,Fake,0,Real,0.760318398475647,0.760318398475647,0.23968158662319183,4086.631320999004
/content/drive/MyDrive/skripsi/dataset_video/real/000500_Real_000500.mp4,0,Real,0,Real,0.677824854850769,0.677824854850769,0.32217514514923096,827.2824840023532
/content/drive/MyDrive/skripsi/dataset_video/real/000346_Real_000346.mp4,0,Real,0,Real,0.9633439779281616,0.9633439779281616,0.03665595501661301,1023.5102240003471
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000034_Extrapolation_000034.mp4,1,Fake,0,Real,0.923668384552002,0.923668384552002,0.07633158564567566,1553.9356420013064
/content/drive/MyDrive/skripsi/dataset_video/real/004670_Real_004670.mp4,0,Real,0,Real,0.9620945453643799,0.9620945453643799,0.0379054881632328,975.3206639979908
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000089_TI2V_000089.mp4,1,Fake,1,Fake,0.8616625070571899,0.13833749294281006,0.8616625070571899,3608.646848999342
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000439_Change_of_style_000439.mp4,1,Fake,1,Fake,0.5035585761070251,0.49644148349761963,0.5035585761070251,974.5437849996961
/content/drive/MyDrive/skripsi/dataset_video/real/002417_Real_002417.mp4,0,Real,0,Real,0.893439769744873,0.893439769744873,0.10656023770570755,1081.5819700001157
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000177_Inpainting_000177.mp4,1,Fake,0,Real,0.6249927282333374,0.6249927282333374,0.3750072717666626,1605.6567109990283
/content/drive/MyDrive/skripsi/dataset_video/real/004538_Real_004538.mp4,0,Real,0,Real,0.9519328474998474,0.9519328474998474,0.04806714504957199,1041.7289750002965
/content/drive/MyDrive/skripsi/dataset_video/real/001816_Real_001816.mp4,0,Real,0,Real,0.8052237033843994,0.8052237033843994,0.1947762817144394,1113.1925619993126
/content/drive/MyDrive/skripsi/dataset_video/real/002403_Real_002403.mp4,0,Real,0,Real,0.8829748034477234,0.8829748034477234,0.11702518165111542,891.3874040008523
/content/drive/MyDrive/skripsi/dataset_video/real/001205_Real_001205.mp4,0,Real,0,Real,0.9740849733352661,0.9740849733352661,0.025915037840604782,1212.7302939989022
/content/drive/MyDrive/skripsi/dataset_video/real/002852_Real_002852.mp4,0,Real,0,Real,0.5431456565856934,0.5431456565856934,0.45685431361198425,1716.538643999229
/content/drive/MyDrive/skripsi/dataset_video/real/001350_Real_001350.mp4,0,Real,0,Real,0.9538595676422119,0.9538595676422119,0.04614042118191719,1073.7057910009753
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000206_T2V_000206.mp4,1,Fake,1,Fake,0.9668662548065186,0.03313378244638443,0.9668662548065186,2123.6158380015695
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000071_Change_of_style_000071.mp4,1,Fake,0,Real,0.6887909173965454,0.6887909173965454,0.31120914220809937,1706.3439439989452
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000328_Interpolation_000328.mp4,1,Fake,0,Real,0.5666894912719727,0.5666894912719727,0.4333105683326721,1457.1032249987184
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000401_Interpolation_000401.mp4,1,Fake,0,Real,0.700302004814148,0.700302004814148,0.29969796538352966,1045.9439949991065
/content/drive/MyDrive/skripsi/dataset_video/real/004976_Real_004976.mp4,0,Real,0,Real,0.8762088418006897,0.8762088418006897,0.1237911656498909,921.9129480006814
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000544_Outpainting_000544.mp4,1,Fake,0,Real,0.943897008895874,0.943897008895874,0.05610303953289986,892.3986699992383
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000358_Extrapolation_000358.mp4,1,Fake,0,Real,0.9091542959213257,0.9091542959213257,0.09084568917751312,2448.823779999657
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000154_Change_of_style_000154.mp4,1,Fake,1,Fake,0.5850250720977783,0.41497495770454407,0.5850250720977783,1864.185227001144
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000201_TI2V_000201.mp4,1,Fake,1,Fake,0.9490000605583191,0.05100000277161598,0.9490000605583191,4266.9379740000295
/content/drive/MyDrive/skripsi/dataset_video/real/004444_Real_004444.mp4,0,Real,0,Real,0.9071416258811951,0.9071416258811951,0.09285832941532135,1022.6166820029903
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000503_Interpolation_000503.mp4,1,Fake,0,Real,0.9242287278175354,0.9242287278175354,0.07577130943536758,1135.2826689981157
/content/drive/MyDrive/skripsi/dataset_video/real/002373_Real_002373.mp4,0,Real,0,Real,0.9280586838722229,0.9280586838722229,0.0719413161277771,985.7485820029979
/content/drive/MyDrive/skripsi/dataset_video/real/000583_Real_000583.mp4,0,Real,0,Real,0.9510374069213867,0.9510374069213867,0.04896265268325806,1091.5986799991515
/content/drive/MyDrive/skripsi/dataset_video/real/004995_Real_004995.mp4,0,Real,1,Fake,0.9069374203681946,0.09306258708238602,0.9069374203681946,1050.4245240008458
/content/drive/MyDrive/skripsi/dataset_video/real/001456_Real_001456.mp4,0,Real,0,Real,0.9542170763015747,0.9542170763015747,0.045782916247844696,981.0547170018253
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000100_Interpolation_000100.mp4,1,Fake,0,Real,0.8684089183807373,0.8684089183807373,0.1315910667181015,1089.298642000358
/content/drive/MyDrive/skripsi/dataset_video/real/000683_Real_000683.mp4,0,Real,0,Real,0.9576894044876099,0.9576894044876099,0.04231052100658417,1534.8255470016738
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000304_Interpolation_000304.mp4,1,Fake,0,Real,0.9651603698730469,0.9651603698730469,0.03483971208333969,1053.9406970019627
/content/drive/MyDrive/skripsi/dataset_video/real/004634_Real_004634.mp4,0,Real,0,Real,0.9723931550979614,0.9723931550979614,0.027606818825006485,980.8432319987332
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000574_Outpainting_000574.mp4,1,Fake,0,Real,0.8392863273620605,0.8392863273620605,0.16071368753910065,866.356121001445
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000579_Inpainting_000579.mp4,1,Fake,1,Fake,0.6512096524238586,0.34879037737846375,0.6512096524238586,1403.423075000319
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000162_Extrapolation_000162.mp4,1,Fake,0,Real,0.9393453001976013,0.9393453001976013,0.06065462529659271,2075.4976919997716
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000439_T2V_000439.mp4,1,Fake,1,Fake,0.6779404282569885,0.3220595717430115,0.6779404282569885,3355.244505000883
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000243_Faceswap_000243.mp4,1,Fake,0,Real,0.9772225618362427,0.9772225618362427,0.022777441889047623,2248.3705400009057
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000453_TI2V_000453.mp4,1,Fake,0,Real,0.8506514430046082,0.8506514430046082,0.14934857189655304,3857.3677010026586
/content/drive/MyDrive/skripsi/dataset_video/real/003163_Real_003163.mp4,0,Real,0,Real,0.880486786365509,0.880486786365509,0.11951322853565216,988.255610998749
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000163_Change_of_style_000163.mp4,1,Fake,0,Real,0.7684260606765747,0.7684260606765747,0.2315739542245865,1922.9314730000624
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000283_Extrapolation_000283.mp4,1,Fake,0,Real,0.9224221706390381,0.9224221706390381,0.07757780700922012,1373.168980000628
/content/drive/MyDrive/skripsi/dataset_video/real/002362_Real_002362.mp4,0,Real,1,Fake,0.5512269735336304,0.44877302646636963,0.5512269735336304,1514.331370999571
/content/drive/MyDrive/skripsi/dataset_video/real/003543_Real_003543.mp4,0,Real,0,Real,0.8674401640892029,0.8674401640892029,0.13255983591079712,1087.2023359988816
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000001_Extrapolation_000001.mp4,1,Fake,0,Real,0.9721351265907288,0.9721351265907288,0.02786485105752945,2912.32076900269
/content/drive/MyDrive/skripsi/dataset_video/real/003130_Real_003130.mp4,0,Real,0,Real,0.9418958425521851,0.9418958425521851,0.05810421332716942,1100.6100400009018
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000576_Interpolation_000576.mp4,1,Fake,0,Real,0.5642314553260803,0.5642314553260803,0.4357684850692749,2576.263459999609
/content/drive/MyDrive/skripsi/dataset_video/real/002496_Real_002496.mp4,0,Real,0,Real,0.6287946701049805,0.6287946701049805,0.37120530009269714,1659.7415049982374
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000116_T2V_000116.mp4,1,Fake,1,Fake,0.7101778984069824,0.2898221015930176,0.7101778984069824,3554.008723000152
