file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/002641_000967.jpg,image,0,Real,1,Fake,0.6538110971450806,0.3461889326572418,0.6538110971450806,True,,35.66184000010253
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002006_000371.jpg,image,1,Fake,1,Fake,1.0,1.0191272119514677e-17,1.0,True,,39.69118399982108
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000365_T2V_000365.mp4,video,1,Fake,1,Fake,0.9999998807907104,6.960225817920218e-08,0.9999998807907104,True,,2128.4905620013888
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002243_002782.jpg,image,1,Fake,1,Fake,0.9998751878738403,0.00012484894250519574,0.9998751878738403,True,,39.50664000149118
/content/drive/MyDrive/skripsi/dataset_image/real/000911_001713.jpg,image,0,Real,1,Fake,0.9988462924957275,0.0011536478996276855,0.9988462924957275,True,,35.65142899969942
/content/drive/MyDrive/skripsi/dataset_image/real/000815_000651.jpg,image,0,Real,1,Fake,0.9984299540519714,0.0015700474614277482,0.9984299540519714,True,,36.777209999854676
/content/drive/MyDrive/skripsi/dataset_image/real/002213_001086.jpg,image,0,Real,1,Fake,0.9998096823692322,0.00019035942386835814,0.9998096823692322,True,,36.41003600205295
/content/drive/MyDrive/skripsi/dataset_image/real/003143_001529.jpg,image,0,Real,1,Fake,0.9827572107315063,0.017242776229977608,0.9827572107315063,True,,34.674140999413794
/content/drive/MyDrive/skripsi/dataset_image/real/000191_000240.jpg,image,0,Real,1,Fake,1.0,4.2598384672118406e-13,1.0,True,,34.719726998446276
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000603_Faceswap_000603.mp4,video,1,Fake,1,Fake,0.9999184608459473,8.156225521815941e-05,0.9999184608459473,True,,804.7904619998008
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000106_TI2V_000106.mp4,video,1,Fake,1,Fake,0.9544779658317566,0.04552200436592102,0.9544779658317566,True,,3515.7235560000117
/content/drive/MyDrive/skripsi/dataset_video/real/001901_Real_001901.mp4,video,0,Real,0,Real,0.9790757894515991,0.9790757894515991,0.020924191921949387,True,,363.66871999780415
/content/drive/MyDrive/skripsi/dataset_video/real/002296_Real_002296.mp4,video,0,Real,0,Real,0.9994138479232788,0.9994138479232788,0.0005861161043867469,True,,392.91880000018864
/content/drive/MyDrive/skripsi/dataset_image/real/001869_002216.jpg,image,0,Real,1,Fake,0.9740179777145386,0.02598206140100956,0.9740179777145386,True,,37.25867899993318
/content/drive/MyDrive/skripsi/dataset_image/tampered/001950_000813.jpg,image,1,Fake,1,Fake,0.7314903736114502,0.2685096561908722,0.7314903736114502,True,,39.10734399687499
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002546_002145.jpg,image,1,Fake,1,Fake,1.0,3.2154945481428776e-13,1.0,True,,38.56633200120996
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000449_002333.jpg,image,1,Fake,1,Fake,0.9999903440475464,9.666109690442681e-06,0.9999903440475464,True,,40.266467000037665
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000675_000468.jpg,image,1,Fake,1,Fake,0.9982109069824219,0.0017891592578962445,0.9982109069824219,True,,38.800310001533944
/content/drive/MyDrive/skripsi/dataset_video/real/000327_Real_000327.mp4,video,0,Real,0,Real,0.9999184608459473,0.9999184608459473,8.156225521815941e-05,True,,498.8285950021236
/content/drive/MyDrive/skripsi/dataset_video/real/003527_Real_003527.mp4,video,0,Real,0,Real,0.9993384480476379,0.9993384480476379,0.000661517377011478,True,,234.11232400030713
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000482_Faceswap_000482.mp4,video,1,Fake,1,Fake,0.9999305009841919,6.949273665668443e-05,0.9999305009841919,True,,818.5493519995362
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002476_000302.jpg,image,1,Fake,1,Fake,1.0,1.3656312473550068e-19,1.0,True,,39.31147899857024
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000422_Extrapolation_000422.mp4,video,1,Fake,1,Fake,1.0,7.901209464478143e-09,1.0,True,,669.7979119999218
/content/drive/MyDrive/skripsi/dataset_image/tampered/003258_003073.jpg,image,1,Fake,1,Fake,1.0,2.58372262387091e-13,1.0,True,,39.475739999033976
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000025_Faceswap_000025.mp4,video,1,Fake,1,Fake,0.6333960890769958,0.36660394072532654,0.6333960890769958,True,,1092.0259790000273
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002387_000723.jpg,image,1,Fake,1,Fake,1.0,6.945694845578733e-22,1.0,True,,38.78352199899382
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000503_Interpolation_000503.mp4,video,1,Fake,1,Fake,0.9985590577125549,0.0014409428695216775,0.9985590577125549,True,,424.09821299952455
/content/drive/MyDrive/skripsi/dataset_image/real/002566_000437.jpg,image,0,Real,1,Fake,0.9962564706802368,0.0037434976547956467,0.9962564706802368,True,,40.524289001041325
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000324_Extrapolation_000324.mp4,video,1,Fake,1,Fake,0.9980005621910095,0.001999432221055031,0.9980005621910095,True,,1068.345733001479
/content/drive/MyDrive/skripsi/dataset_image/real/001434_002351.jpg,image,0,Real,1,Fake,0.9996953010559082,0.00030475331004709005,0.9996953010559082,True,,34.82539900142001
/content/drive/MyDrive/skripsi/dataset_image/real/000183_001232.jpg,image,0,Real,1,Fake,0.9999961853027344,3.829945399047574e-06,0.9999961853027344,True,,39.3695620005019
/content/drive/MyDrive/skripsi/dataset_image/real/001962_002416.jpg,image,0,Real,0,Real,0.903464674949646,0.903464674949646,0.09653530269861221,True,,37.27358199830633
/content/drive/MyDrive/skripsi/dataset_image/tampered/001141_001444.jpg,image,1,Fake,1,Fake,0.735214114189148,0.26478591561317444,0.735214114189148,True,,38.69607399974484
/content/drive/MyDrive/skripsi/dataset_image/real/000684_002431.jpg,image,0,Real,1,Fake,0.576772928237915,0.42322707176208496,0.576772928237915,True,,34.79395599788404
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000092_Interpolation_000092.mp4,video,1,Fake,1,Fake,0.8287310004234314,0.1712689995765686,0.8287310004234314,True,,419.3919190001907
/content/drive/MyDrive/skripsi/dataset_image/real/000121_000080.jpg,image,0,Real,0,Real,0.9986878037452698,0.9986878037452698,0.0013121626107022166,True,,40.62290000001667
/content/drive/MyDrive/skripsi/dataset_video/real/001371_Real_001371.mp4,video,0,Real,0,Real,0.9998528957366943,0.9998528957366943,0.00014710471441503614,True,,504.6033210019232
/content/drive/MyDrive/skripsi/dataset_video/real/002067_Real_002067.mp4,video,0,Real,0,Real,0.9999432563781738,0.9999432563781738,5.671904364135116e-05,True,,343.8344030000735
/content/drive/MyDrive/skripsi/dataset_image/tampered/002543_000446.jpg,image,1,Fake,1,Fake,0.9973322153091431,0.0026678042486310005,0.9973322153091431,True,,39.21013799845241
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001534_000222.jpg,image,1,Fake,1,Fake,1.0,1.406861771338595e-16,1.0,True,,38.91754399955971
/content/drive/MyDrive/skripsi/dataset_image/real/002005_001466.jpg,image,0,Real,1,Fake,0.9998162388801575,0.0001837845629779622,0.9998162388801575,True,,35.74172600201564
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001361_003201.jpg,image,1,Fake,1,Fake,1.0,6.149794757638605e-13,1.0,True,,38.00636000232771
/content/drive/MyDrive/skripsi/dataset_image/real/001512_000808.jpg,image,0,Real,1,Fake,0.9968211650848389,0.0031788661144673824,0.9968211650848389,True,,33.310649003396975
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000561_001110.jpg,image,1,Fake,1,Fake,1.0,3.447662985085908e-17,1.0,True,,38.572417997784214
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000346_TI2V_000346.mp4,video,1,Fake,1,Fake,1.0,8.083752851134607e-13,1.0,True,,2606.7588580008305
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000190_Change_of_style_000190.mp4,video,1,Fake,1,Fake,0.9990924596786499,0.0009075026027858257,0.9990924596786499,True,,613.2365039993601
/content/drive/MyDrive/skripsi/dataset_video/real/001466_Real_001466.mp4,video,0,Real,0,Real,0.6247085928916931,0.6247085928916931,0.3752913773059845,True,,502.2969749988988
/content/drive/MyDrive/skripsi/dataset_image/tampered/000485_001536.jpg,image,1,Fake,1,Fake,0.9999818801879883,1.8129196178051643e-05,0.9999818801879883,True,,38.32484500162536
/content/drive/MyDrive/skripsi/dataset_image/real/000801_000272.jpg,image,0,Real,1,Fake,0.9912548065185547,0.008745182305574417,0.9912548065185547,True,,32.35616099846084
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000148_Inpainting_000148.mp4,video,1,Fake,1,Fake,0.9999990463256836,9.459324132876645e-07,0.9999990463256836,True,,99.02036700077588
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000016_Change_of_style_000016.mp4,video,1,Fake,1,Fake,1.0,2.2333287219566955e-08,1.0,True,,483.81777800022974
/content/drive/MyDrive/skripsi/dataset_image/real/002627_001224.jpg,image,0,Real,1,Fake,0.6679604053497314,0.33203959465026855,0.6679604053497314,True,,38.37721800300642
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000392_Interpolation_000392.mp4,video,1,Fake,1,Fake,0.7034476399421692,0.2965523898601532,0.7034476399421692,True,,376.4436220008065
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000294_Extrapolation_000294.mp4,video,1,Fake,1,Fake,0.8769509196281433,0.12304913997650146,0.8769509196281433,True,,474.3568499980029
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003272_002612.jpg,image,1,Fake,1,Fake,1.0,2.7150374393158927e-08,1.0,True,,39.30178500013426
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000054_Outpainting_000054.mp4,video,1,Fake,1,Fake,1.0,5.7893564074651405e-12,1.0,True,,180.7628989990917
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000420_T2V_000420.mp4,video,1,Fake,1,Fake,0.9964480400085449,0.0035518843214958906,0.9964480400085449,True,,2191.280896997341
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000143_001610.jpg,image,1,Fake,1,Fake,0.9711838364601135,0.02881619706749916,0.9711838364601135,True,,40.862440000637434
/content/drive/MyDrive/skripsi/dataset_image/tampered/001981_001550.jpg,image,1,Fake,1,Fake,0.9999840259552002,1.5936620911816135e-05,0.9999840259552002,True,,39.24250699856202
/content/drive/MyDrive/skripsi/dataset_video/real/001345_Real_001345.mp4,video,0,Real,0,Real,0.9990471005439758,0.9990471005439758,0.0009528705268166959,True,,424.4820400017488
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000619_Interpolation_000619.mp4,video,1,Fake,1,Fake,0.9999628067016602,3.719798769452609e-05,0.9999628067016602,True,,453.3849660001579
/content/drive/MyDrive/skripsi/dataset_image/real/002019_002466.jpg,image,0,Real,1,Fake,0.999992847442627,7.155255843827035e-06,0.999992847442627,True,,35.2229010022711
/content/drive/MyDrive/skripsi/dataset_image/real/002029_001817.jpg,image,0,Real,1,Fake,0.9857592582702637,0.01424074824899435,0.9857592582702637,True,,32.723997999710264
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002549_002150.jpg,image,1,Fake,1,Fake,1.0,1.799940777750652e-14,1.0,True,,38.91335699881893
/content/drive/MyDrive/skripsi/dataset_video/real/002520_Real_002520.mp4,video,0,Real,0,Real,0.9797258973121643,0.9797258973121643,0.020274080336093903,True,,312.24081000254955
/content/drive/MyDrive/skripsi/dataset_image/tampered/000591_000864.jpg,image,1,Fake,1,Fake,1.0,1.3066170155117806e-14,1.0,True,,39.51269499884802
/content/drive/MyDrive/skripsi/dataset_image/real/000157_001075.jpg,image,0,Real,1,Fake,1.0,2.3931523614263207e-16,1.0,True,,32.941650999418925
/content/drive/MyDrive/skripsi/dataset_image/tampered/002569_001574.jpg,image,1,Fake,1,Fake,0.9086989760398865,0.09130105376243591,0.9086989760398865,True,,38.46256200267817
/content/drive/MyDrive/skripsi/dataset_video/real/001379_Real_001379.mp4,video,0,Real,0,Real,0.9982725381851196,0.9982725381851196,0.0017274586716666818,True,,445.0523109990172
/content/drive/MyDrive/skripsi/dataset_image/real/002509_000671.jpg,image,0,Real,1,Fake,1.0,5.0012407409871784e-11,1.0,True,,35.963431000709534
/content/drive/MyDrive/skripsi/dataset_image/real/000223_001011.jpg,image,0,Real,1,Fake,0.916857123374939,0.08314292132854462,0.916857123374939,True,,35.29129700109479
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001192_001462.jpg,image,1,Fake,1,Fake,1.0,9.771389426760368e-12,1.0,True,,38.95410000041011
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002502_002896.jpg,image,1,Fake,1,Fake,1.0,4.844475345780041e-15,1.0,True,,39.44026599856443
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000739_000700.jpg,image,1,Fake,1,Fake,1.0,1.393813721124043e-13,1.0,True,,40.67472099995939
/content/drive/MyDrive/skripsi/dataset_image/real/001251_001429.jpg,image,0,Real,0,Real,0.9937950372695923,0.9937950372695923,0.00620502233505249,True,,32.889614998566685
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000464_Change_of_style_000464.mp4,video,1,Fake,1,Fake,0.9999496936798096,5.025061182095669e-05,0.9999496936798096,True,,287.3637789998611
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000501_Inpainting_000501.mp4,video,1,Fake,1,Fake,0.9999998807907104,9.513500032198863e-08,0.9999998807907104,True,,296.79453799690236
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000857_003265.jpg,image,1,Fake,1,Fake,0.9999915361404419,8.463938684144523e-06,0.9999915361404419,True,,41.02004200103693
/content/drive/MyDrive/skripsi/dataset_video/real/004196_Real_004196.mp4,video,0,Real,0,Real,0.9997867941856384,0.9997867941856384,0.0002131875662598759,True,,419.2853599997761
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000153_TI2V_000153.mp4,video,1,Fake,1,Fake,0.9999881982803345,1.1843138963740785e-05,0.9999881982803345,True,,2729.9435819986684
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001814_002298.jpg,image,1,Fake,1,Fake,1.0,1.608606403635804e-08,1.0,True,,39.349476999632316
/content/drive/MyDrive/skripsi/dataset_image/real/001162_003316.jpg,image,0,Real,1,Fake,1.0,6.089121313288329e-14,1.0,True,,33.73752900006366
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000261_Outpainting_000261.mp4,video,1,Fake,1,Fake,1.0,1.772035277303359e-14,1.0,True,,121.44402400008403
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001665_000156.jpg,image,1,Fake,1,Fake,1.0,5.509349450509e-17,1.0,True,,39.13638000085484
/content/drive/MyDrive/skripsi/dataset_video/real/002912_Real_002912.mp4,video,0,Real,0,Real,0.9993201494216919,0.9993201494216919,0.000679842836689204,True,,293.2760240000789
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000251_Faceswap_000251.mp4,video,1,Fake,1,Fake,0.9999978542327881,2.1568168904195772e-06,0.9999978542327881,True,,839.4358020013897
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000556_Inpainting_000556.mp4,video,1,Fake,1,Fake,0.9999929666519165,7.016861218289705e-06,0.9999929666519165,True,,85.84266400066554
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000328_Interpolation_000328.mp4,video,1,Fake,0,Real,0.9663152694702148,0.9663152694702148,0.03368473798036575,True,,447.6511320026475
/content/drive/MyDrive/skripsi/dataset_image/real/002656_000079.jpg,image,0,Real,1,Fake,1.0,6.864689705565752e-09,1.0,True,,35.95034999671043
/content/drive/MyDrive/skripsi/dataset_image/real/000319_002010.jpg,image,0,Real,0,Real,0.5036315321922302,0.5036315321922302,0.4963684678077698,True,,36.429387000680435
/content/drive/MyDrive/skripsi/dataset_image/tampered/002872_000830.jpg,image,1,Fake,1,Fake,0.9991832375526428,0.000816738058347255,0.9991832375526428,True,,37.73853799793869
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000434_Change_of_style_000434.mp4,video,1,Fake,1,Fake,1.0,1.866016141605087e-08,1.0,True,,306.81426800219924
/content/drive/MyDrive/skripsi/dataset_video/real/000108_Real_000108.mp4,video,0,Real,0,Real,0.9933330416679382,0.9933330416679382,0.006666931789368391,True,,555.3346570013673
/content/drive/MyDrive/skripsi/dataset_video/real/003646_Real_003646.mp4,video,0,Real,0,Real,0.9521309733390808,0.9521309733390808,0.0478690080344677,True,,576.1428540026827
/content/drive/MyDrive/skripsi/dataset_image/real/000252_003031.jpg,image,0,Real,1,Fake,0.614596426486969,0.3854035437107086,0.614596426486969,True,,34.210523997899145
/content/drive/MyDrive/skripsi/dataset_image/real/000087_001236.jpg,image,0,Real,1,Fake,0.9835180044174194,0.016481999307870865,0.9835180044174194,True,,36.90174399889656
/content/drive/MyDrive/skripsi/dataset_video/real/000583_Real_000583.mp4,video,0,Real,0,Real,0.9994631409645081,0.9994631409645081,0.0005368274287320673,True,,397.7944789985486
/content/drive/MyDrive/skripsi/dataset_image/real/000845_000351.jpg,image,0,Real,1,Fake,0.6098436713218689,0.3901562988758087,0.6098436713218689,True,,56.998258998646634
/content/drive/MyDrive/skripsi/dataset_image/tampered/002627_002549.jpg,image,1,Fake,1,Fake,0.7523311376571655,0.24766884744167328,0.7523311376571655,True,,41.524476000631694
/content/drive/MyDrive/skripsi/dataset_video/real/001499_Real_001499.mp4,video,0,Real,0,Real,0.9999134540557861,0.9999134540557861,8.648363291285932e-05,True,,455.0307409990637
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000309_TI2V_000309.mp4,video,1,Fake,1,Fake,0.9999898672103882,1.012999018712435e-05,0.9999898672103882,True,,1935.5956849976792
/content/drive/MyDrive/skripsi/dataset_image/tampered/000403_000596.jpg,image,1,Fake,1,Fake,0.9999594688415527,4.053592783748172e-05,0.9999594688415527,True,,38.760356001148466
/content/drive/MyDrive/skripsi/dataset_image/real/000148_001812.jpg,image,0,Real,0,Real,0.5180585384368896,0.5180585384368896,0.48194143176078796,True,,34.65731200049049
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000430_Interpolation_000430.mp4,video,1,Fake,1,Fake,0.9867132902145386,0.013286684639751911,0.9867132902145386,True,,362.85180000049877
