file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/tampered/000631_003008.jpg,image,1,Fake,1,Fake,0.9999942779541016,5.704675004380988e-06,0.9999942779541016,True,,891.5157770024962
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000603_002495.jpg,image,1,Fake,1,Fake,1.0,1.3759140493618816e-08,1.0,True,,661.4537370005564
/content/drive/MyDrive/skripsi/dataset_image/real/002681_001683.jpg,image,0,Real,1,Fake,0.9991474151611328,0.0008525666780769825,0.9991474151611328,True,,709.2762790016423
/content/drive/MyDrive/skripsi/dataset_image/real/001923_000431.jpg,image,0,Real,1,Fake,0.99997878074646,2.127806692442391e-05,0.99997878074646,True,,674.4058639997093
/content/drive/MyDrive/skripsi/dataset_image/real/001906_002942.jpg,image,0,Real,1,Fake,1.0,3.9813393470922165e-08,1.0,True,,1102.2448440016888
/content/drive/MyDrive/skripsi/dataset_image/real/003203_000779.jpg,image,0,Real,1,Fake,0.9999001026153564,9.99303229036741e-05,0.9999001026153564,True,,686.6630000004079
/content/drive/MyDrive/skripsi/dataset_image/real/002801_003011.jpg,image,0,Real,1,Fake,0.9870670437812805,0.012932933866977692,0.9870670437812805,True,,669.950962997973
/content/drive/MyDrive/skripsi/dataset_image/real/001241_000714.jpg,image,0,Real,1,Fake,1.0,5.634880340110726e-10,1.0,True,,773.7660089987912
/content/drive/MyDrive/skripsi/dataset_image/tampered/003132_001768.jpg,image,1,Fake,1,Fake,0.9999970197677612,2.9595548767247237e-06,0.9999970197677612,True,,726.8737900012638
/content/drive/MyDrive/skripsi/dataset_image/real/003057_000640.jpg,image,0,Real,1,Fake,0.9907320141792297,0.009268012829124928,0.9907320141792297,True,,704.1609619991505
/content/drive/MyDrive/skripsi/dataset_image/real/002720_002635.jpg,image,0,Real,1,Fake,0.9999997615814209,2.941833372460678e-07,0.9999997615814209,True,,711.7041499986954
/content/drive/MyDrive/skripsi/dataset_image/tampered/000435_001061.jpg,image,1,Fake,1,Fake,0.8978297114372253,0.10217025130987167,0.8978297114372253,True,,640.1243069994962
/content/drive/MyDrive/skripsi/dataset_image/real/002372_000901.jpg,image,0,Real,1,Fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388,True,,711.0255410007085
/content/drive/MyDrive/skripsi/dataset_image/real/002217_001107.jpg,image,0,Real,1,Fake,1.0,2.414804356476452e-08,1.0,True,,670.9033560000535
/content/drive/MyDrive/skripsi/dataset_image/real/002511_000666.jpg,image,0,Real,1,Fake,0.9463493227958679,0.05365069955587387,0.9463493227958679,True,,638.6533359982423
/content/drive/MyDrive/skripsi/dataset_image/tampered/001482_000754.jpg,image,1,Fake,1,Fake,0.6758716106414795,0.3241284191608429,0.6758716106414795,True,,736.2367780006025
/content/drive/MyDrive/skripsi/dataset_image/real/000355_000612.jpg,image,0,Real,1,Fake,0.9998849630355835,0.0001150173629866913,0.9998849630355835,True,,881.7223209989606
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002945_003256.jpg,image,1,Fake,1,Fake,1.0,6.725887564045874e-15,1.0,True,,760.34923500265
/content/drive/MyDrive/skripsi/dataset_image/real/001212_000297.jpg,image,0,Real,1,Fake,0.9685303568840027,0.03146960213780403,0.9685303568840027,True,,750.0962720005191
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001715_000915.jpg,image,1,Fake,1,Fake,1.0,1.0559083074318954e-15,1.0,True,,711.784400002216
/content/drive/MyDrive/skripsi/dataset_image/tampered/001595_002307.jpg,image,1,Fake,1,Fake,0.9528819918632507,0.04711800068616867,0.9528819918632507,True,,722.76513199904
/content/drive/MyDrive/skripsi/dataset_image/real/000189_001278.jpg,image,0,Real,0,Real,0.5552204251289368,0.5552204251289368,0.44477954506874084,True,,844.6473489966593
/content/drive/MyDrive/skripsi/dataset_image/real/000567_000602.jpg,image,0,Real,1,Fake,0.90456622838974,0.09543372690677643,0.90456622838974,True,,661.303233999206
/content/drive/MyDrive/skripsi/dataset_image/real/002163_000943.jpg,image,0,Real,1,Fake,0.6216557621955872,0.37834423780441284,0.6216557621955872,True,,744.5274389974657
/content/drive/MyDrive/skripsi/dataset_image/real/000470_002805.jpg,image,0,Real,1,Fake,0.9999899864196777,1.005115973384818e-05,0.9999899864196777,True,,666.4654660016822
/content/drive/MyDrive/skripsi/dataset_image/real/001774_001690.jpg,image,0,Real,1,Fake,0.9994439482688904,0.0005560253048315644,0.9994439482688904,True,,678.2651249995979
/content/drive/MyDrive/skripsi/dataset_image/real/001825_001249.jpg,image,0,Real,1,Fake,0.954094648361206,0.045905422419309616,0.954094648361206,True,,728.136710000399
/content/drive/MyDrive/skripsi/dataset_image/real/003081_000608.jpg,image,0,Real,1,Fake,0.999945878982544,5.412183600128628e-05,0.999945878982544,True,,954.2978839999705
/content/drive/MyDrive/skripsi/dataset_image/real/000604_002629.jpg,image,0,Real,1,Fake,0.9116528034210205,0.08834723383188248,0.9116528034210205,True,,726.9671829999425
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002925_002455.jpg,image,1,Fake,1,Fake,1.0,2.547497381586019e-16,1.0,True,,710.628970999096
/content/drive/MyDrive/skripsi/dataset_image/real/001753_000588.jpg,image,0,Real,1,Fake,0.999954104423523,4.5932985813124105e-05,0.999954104423523,True,,718.6091809999198
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000100_001612.jpg,image,1,Fake,1,Fake,0.936051607131958,0.06394842267036438,0.936051607131958,True,,1822.6611860009143
/content/drive/MyDrive/skripsi/dataset_image/real/002847_002837.jpg,image,0,Real,1,Fake,0.9999876022338867,1.2411495845299214e-05,0.9999876022338867,True,,682.1927650016733
/content/drive/MyDrive/skripsi/dataset_image/real/002066_002452.jpg,image,0,Real,1,Fake,0.6292834877967834,0.37071648240089417,0.6292834877967834,True,,955.5219930007297
/content/drive/MyDrive/skripsi/dataset_image/real/000312_000839.jpg,image,0,Real,1,Fake,0.9737945199012756,0.026205413043498993,0.9737945199012756,True,,641.5728539977863
/content/drive/MyDrive/skripsi/dataset_image/tampered/000580_000555.jpg,image,1,Fake,1,Fake,0.9999940395355225,5.9319227148080245e-06,0.9999940395355225,True,,704.4584190007299
/content/drive/MyDrive/skripsi/dataset_image/real/000914_001295.jpg,image,0,Real,0,Real,0.9152045845985413,0.9152045845985413,0.08479540795087814,True,,658.1514190002054
/content/drive/MyDrive/skripsi/dataset_image/real/002327_001888.jpg,image,0,Real,1,Fake,0.679816722869873,0.32018330693244934,0.679816722869873,True,,731.4475540006242
